	1	2	3	4	5
AL627309.1	-7.949287487675309e-05	0.0002200908081234	-1.6237195772878256e-05	-0.0002546593840805	-6.331973953905476e-05
AP006222.2	2.68670305285529e-05	5.256440216565171e-05	-3.375898439429333e-05	-0.0001682945353546	-9.606243459255032e-07
RP11-206L10.2	-7.024894597595391e-05	-0.0001099652533321	-0.0002043590775436	0.0010869998459207	-2.7318394421934344e-05
RP11-206L10.9	-0.0001477155614578	0.0004238785605101	-0.0001119077498007	3.2860421514057186e-05	-6.777271688323486e-05
FAM87B	-8.743068558075454e-05	0.0003324683370518	-5.081540687934397e-05	-0.0002039563512618	-6.129364520243142e-05
LINC00115	-4.658852364117028e-05	2.5373614370934703e-05	0.0002065491314033	9.358984755474668e-06	-5.19068584134009e-05
FAM41C	-8.282325275608428e-05	6.917113618475648e-05	-7.975057742990309e-05	0.0004224942882454	-4.32517983427257e-06
SAMD11	-1.6535291281531525e-05	-3.584524016365452e-05	0.0001755885315182	-7.885745720210763e-05	-9.70594165496522e-07
NOC2L	-2.0953213263424285e-05	-0.0001356185185391	0.0004036352267331	0.0001138441530776	-0.0001514568477573
KLHL17	-6.447182713638884e-05	-6.511792083219129e-06	0.0002419065898599	-0.0001294196423091	0.000682125748255
PLEKHN1	-5.261053323596642e-05	3.273652047244755e-05	0.0001836400727745	-0.0001699697261076	-4.312965299994389e-05
RP11-54O7.17	-6.572180666990931e-05	0.0002803833804311	-0.0001169360438497	-0.0002367220057445	-3.598450491049598e-05
HES4	-0.0005634634162345	0.001843581062363	-0.0004053556325254	-0.0009806927735985	8.44377516481016e-05
RP11-54O7.11	-0.0001053617256333	-5.473620863563015e-06	-0.0001297861881922	0.0007340488789402	-2.8445037446123648e-05
ISG15	-0.0006398676042191	0.0014820844959853	0.0002219779158512	-0.000634943173585	-0.0003575183771479
AGRN	-0.0001240787152862	0.0001592283121262	-7.308886512220285e-05	2.066774504832852e-05	-5.40463848123069e-05
C1orf159	7.306129728225225e-05	-6.699941780843546e-05	-0.0001151841666211	-3.874583042760145e-05	-5.480807502514399e-05
TNFRSF18	7.866137114917965e-05	-0.0003084670378344	0.0011153683454081	-0.0002811994958685	-9.4355084830451e-05
TNFRSF4	0.0005386537662052	-0.0003946434019559	-0.000337057528368	-0.0007151471086	-0.0001042385803098
SDF4	-0.0001300587912219	-0.0001762913076225	0.0017177602922786	-0.0004476378277104	-8.234292039098307e-05
B3GALT6	-0.0001357570996502	4.183292617553937e-05	0.0005226296951155	-9.592119699149368e-05	-9.695246468438398e-05
FAM132A	-2.175031033724989e-05	4.363723667920251e-06	6.400620362918054e-05	-0.0001227779621001	-2.1178000295990665e-05
RP5-902P8.12	-2.3983518205844044e-05	0.0002500656342999	1.757895336110779e-05	-0.0001393949611537	-5.370256752980871e-05
UBE2J2	1.953737679280788e-05	-0.0001860714214115	0.0005402747584367	-8.946161004493868e-05	8.906716097024056e-05
RP5-902P8.10	6.141474696770597e-05	-4.6012496252153146e-05	-0.0001096631938889	-8.631120253983887e-05	-1.3923794546578784e-05
ACAP3	-3.993318623567535e-05	-3.0292172535608773e-05	0.0001335161557899	0.0001888282301133	-7.39561224834609e-05
PUSL1	-1.897673005607422e-05	7.852419495135101e-05	0.0003799871464848	-0.0003815529587727	-7.438226971978479e-05
CPSF3L	-3.255747386807392e-05	-9.236691617431354e-05	5.1761031244728736e-05	0.0002187916351878	-2.832098702075605e-05
GLTPD1	0.0001433275446863	-0.0001994849437419	-0.0001263253372923	-0.0001427116996659	-8.5684907533438e-05
TAS1R3	3.593216584477226e-05	-2.416108926938308e-05	-5.837441438284223e-05	-8.816180998030738e-05	-1.574935826985283e-05
DVL1	2.24277439652418e-05	2.287247699123701e-05	-0.0001457044556161	-0.000123152900968	-2.0284503703099773e-05
