	1	2	3	4	5	6	7	8	9	10
AL627309.1	-7.885202627929178e-05	0.0009760237672483	-0.0002498027314369	-0.000201092770602	-5.558701854929714e-06	-1.6229106401580672e-06	-0.0003735123682743	-0.0002943707493857	-1.7142937345915214e-05	-7.57554811663379e-05
AP006222.2	4.418744455100432e-05	0.0001817852584961	-1.5408485138901036e-05	-0.0001415792917521	-3.186373604452176e-05	-8.558457559619127e-05	-0.000127141811883	-0.00024289391424	-1.5505637861422374e-05	0.0002333288335899
RP11-206L10.2	-2.647478452343701e-05	-0.0003311338804542	-0.0003457626591262	0.0003467790390061	-0.0001792461088596	-0.0001979140967902	0.0018346161144822	-3.07124183356293e-05	1.7781251752249232e-06	6.792243093834765e-05
RP11-206L10.9	-0.0001499612868596	0.0006784714124072	0.000178348452566	-0.0001862818279418	-0.0001622918495519	3.183741510513174e-06	0.0004000749584044	-0.000154220891845	-4.66200942529379e-05	-9.285407212998418e-05
FAM87B	-0.0001135398221426	0.0006520302304691	0.0002678025074883	6.560590743053686e-05	1.0269822792117756e-05	-0.0001005608554994	-0.000393564821641	-0.0004111063128302	-6.460433791436338e-05	-5.891556358303451e-05
LINC00115	-7.50253265434458e-05	0.0001155381995184	4.518590474265492e-05	0.0002399151572047	0.0002828943056777	2.4617065726172333e-05	-0.0002772998212112	0.0003436184108838	-5.2312611129589225e-05	-0.0001217729701445
FAM41C	-0.000116887381624	9.856776474153563e-05	0.000113221978745	0.0006093389822299	-5.9947741577453566e-05	-1.5447998998560934e-07	9.169667944959344e-05	-0.0002298174486312	-7.930624742029817e-06	-5.25939578176009e-05
SAMD11	-2.1859146608249424e-05	-4.258345286815906e-05	-4.709754100671067e-05	-0.0001066741855634	0.0002078066838274	2.647417648617368e-05	-2.9709241931951787e-05	0.0004918028301531	1.708222616623897e-06	-3.1138579507999976e-05
NOC2L	-9.716389931356352e-05	-0.0003015950183213	2.310970891179138e-06	0.0003014353653105	0.0005197142989077	6.495268221749132e-05	-0.0001414151618861	0.0028119784010311	-0.0001712966946179	-0.0002070728678366
KLHL17	-5.66659237907399e-05	-3.537690713506371e-05	3.959583383302622e-05	-0.0001054049973319	0.0004099517162726	-0.0001607896622953	-4.2225126603275006e-05	-0.0002123106039867	0.0007533536704225	-0.0001708669727403
PLEKHN1	-4.828102328423912e-05	0.0002348983066347	-0.0001026504449555	-0.0001680309794507	0.0002330323502583	-1.063609276068604e-05	-0.0001252729158618	-4.105950746834058e-05	-2.7850960270845248e-05	-8.19019297724306e-05
RP11-54O7.17	-7.551707731695694e-05	0.000587708867484	0.0001600811651559	-0.0001119340230273	-0.0001279379378602	-9.524889608110495e-05	-0.0003053415171576	6.661060414188603e-05	-2.629453627427583e-05	-6.750128800723162e-05
HES4	-0.0007160286535923	-0.0009761944290273	0.0047822476516338	-0.0004769132539372	-0.0007666698437238	5.965082618097516e-05	-0.0011054449784453	-0.0004655050909382	-0.0002458773703289	-0.0002069098292673
RP11-54O7.11	-0.0001374255983452	-7.40012505871556e-05	7.196925695928244e-05	0.0009684967018638	-0.0001468409041717	2.4423689361923075e-06	0.0002781304955022	-0.0003056621540307	-3.759992889102573e-05	-5.8053803704152446e-05
ISG15	-0.0009292786318922	0.0014381918147506	0.0016154361785964	-0.0007373518051975	-4.451199746026272e-05	-0.0001254868181241	-0.0001355142552288	0.0132027360365569	-0.000428122319165	-0.0005672137712514
AGRN	-0.0001245222928266	0.0005788845942142	-0.0002005461201675	-0.000132470759844	-0.0001215014018973	6.322741354514622e-05	0.0001593218594554	-0.00023964459334	-1.647865332698789e-05	-9.093298673579256e-05
C1orf159	7.441546163973115e-05	5.448406504579254e-05	-0.0001771988636607	-6.682704129516519e-05	-0.0001792145746724	0.0001213824653061	-6.730210251340838e-05	-0.0001735052747537	-3.507254095977802e-05	-0.0001524294483871
TNFRSF18	9.598732784040248e-05	-0.0004286805710442	-0.0002600960986014	-0.0002328279935624	0.0015521834333972	-9.134889233022345e-05	-0.0001644567820249	0.0010420412142822	-8.73653282549314e-05	-0.0001197280553418
TNFRSF4	0.0004889682540142	-0.0006542742053823	-0.000408386762449	-0.0010140555858375	-0.0006417517218612	-3.547974009567305e-05	-0.0002993488066583	0.008208628529306	-0.0001081555909103	-0.0002730612606716
SDF4	-8.002940882120241e-05	-0.0003750758536474	-7.934174827750244e-05	-0.0006463535746919	0.0023872140423548	-8.228801993165638e-05	1.410805606191153e-05	-0.0004192111049504	-6.352237288184655e-05	-0.000437032937286
