	1	2	3	4	5	6	7
AL627309.1	-8.190596350725908e-05	0.0002233696467512	-0.0003159291626562	-4.105798469403218e-05	8.048769092267731e-06	-6.620237530437487e-05	-4.876779981129919e-05
AP006222.2	3.330970872363583e-05	5.3919933131100665e-05	-0.0001683238321193	-3.746127506351705e-05	-6.916125201468126e-05	-2.3452235610548336e-05	0.0002376924450108
RP11-206L10.2	-6.85568610911997e-05	-0.0001003467874438	0.0012220601935427	-0.0001590609251177	-0.0001365027069638	-2.4896073962666937e-05	0.0001031644329561
RP11-206L10.9	-0.0001528546894115	0.0004277019103625	-1.4165783533706894e-06	-0.0001685087210947	9.633424887904002e-06	-7.32943634278965e-05	-8.237526635968252e-05
FAM87B	-8.979512590206403e-05	0.0003368533532914	-0.0001956583816189	-3.2433776853349274e-05	-0.0001131838923923	-7.328378987691856e-05	-5.946402353714632e-05
LINC00115	-5.3112017571918295e-05	2.005396752399512e-05	6.414129440304851e-05	0.0002868955976709	-2.2704897597365e-08	-4.725567315722669e-05	-0.0001270082969756
FAM41C	-9.018525279815572e-05	7.377087845823554e-05	0.0004849782817671	-6.762428182517449e-05	-3.8746391573784246e-05	-7.850775117805491e-07	-5.881432280482565e-05
SAMD11	-1.7735283855126255e-05	-3.719575410180353e-05	-8.038495869237663e-05	0.000210691585166	3.538674452454562e-05	1.989771392665267e-06	-3.067251894933697e-05
NOC2L	-3.88758379190954e-05	-0.0001389290701469	0.0001840575675221	0.0005519385179273	8.923689785208014e-05	-0.0001457714590333	-0.0002194049703771
KLHL17	-5.832565132722496e-05	-4.437244185666104e-06	-8.972385368636625e-05	0.0004032216016814	-0.0001642922393975	0.0007570465712825	-0.0001700441021095
PLEKHN1	-5.209533375776217e-05	3.153817407801807e-05	-0.0001712004185494	0.0002248554817461	-5.297322998353028e-06	-4.265375260626048e-05	-7.608038140733355e-05
RP11-54O7.17	-6.460036932707416e-05	0.0002832839331129	-0.0002477932363324	-0.0001488670680382	-9.041682114290574e-05	-3.845299709099381e-05	-6.461744527140199e-05
HES4	-0.0006052306164292	0.001859747953844	-0.0010744575047386	-0.0006058305514049	-0.0001079734942507	6.42657322295786e-05	-0.000356249254552
RP11-54O7.11	-0.0001125061169806	-5.773142416692331e-06	0.000840070553887	-0.0001358540787743	-2.3621789859127e-05	-2.652774702269458e-05	-6.773026757237504e-05
ISG15	-0.0006777911380166	0.0014981137950133	-0.0007562973189211	0.000202220711196	4.937308162989725e-05	-0.0003745062126519	-0.0005826133517983
AGRN	-0.0001315068550207	0.0001597505634516	-2.8894701239994984e-05	-0.0001388295663729	7.899673856141911e-05	-5.552466435093784e-05	-7.154902893432491e-05
C1orf159	6.906927870243197e-05	-6.701228851719602e-05	-9.82873064509367e-05	-0.000182858965581	0.0001134793509962	-4.814487551416988e-05	-0.0001488761622721
TNFRSF18	9.643185427461352e-05	-0.0003106594352508	-0.000207250906386	0.0015411799047884	-8.810470754230438e-05	-8.201953851835598e-05	-0.000122815596506
TNFRSF4	0.0005554040840585	-0.0004001029767124	-0.0008131749589969	-0.0004947015288677	9.178947173864504e-05	-8.519727369524062e-05	-0.0002715229928494
SDF4	-0.000112115227419	-0.0001766189761552	-0.0003995251716884	0.0023445829998571	-9.198804434677683e-05	-5.6010902327010034e-05	-0.0004411637190369
B3GALT6	-0.0001397614621982	3.845280501938811e-05	-4.431168654624151e-05	0.0007567319786453	-6.839777681469359e-05	-9.160184151170956e-05	-0.0002137310735002
FAM132A	-1.9367003333905125e-05	5.218361142966155e-06	-0.0001375639664109	6.75233283126942e-05	-7.275820544395795e-06	-2.0560717476180372e-05	-4.755281158086005e-05
RP5-902P8.12	-2.622066688292599e-05	0.0002490071169356	-6.834533367742842e-05	4.9573346418956246e-05	-0.0001111852251217	-5.9901482446387766e-05	-5.221504532405506e-05
UBE2J2	1.368863089803709e-05	-0.0001904733510891	-0.0001266334103866	0.0006172463948153	0.0002374487314306	0.0001274590178375	-0.0003404773005443
RP5-902P8.10	6.951189040285786e-05	-4.335053794169882e-05	-9.52843147409789e-05	-0.0001275545810252	-6.775017742952397e-05	-1.2863021937905286e-05	-2.773481050325261e-05
ACAP3	-5.196481017689197e-05	-3.428379429648431e-05	0.0001882376298435	0.000104800990825	0.0001791723595375	-7.017429907837612e-05	-0.0001431916039434
PUSL1	-3.589234291393546e-05	7.227829239524242e-05	-0.0005470708215176	0.0002597888139918	0.0004760752646435	-7.899332446375527e-05	-6.912513716728704e-05
CPSF3L	-3.154987804987244e-05	-9.440788533471418e-05	0.0002678234379293	8.718800605132541e-05	-3.286004915647817e-05	-2.1801581405257384e-05	-7.60053360073828e-05
GLTPD1	0.0001559582706059	-0.0001994717414963	-0.000176247762201	-0.0001494596279441	-4.208699990422481e-05	-7.301796094549093e-05	-0.0002031087976112
TAS1R3	3.454837305542332e-05	-2.6365315287289897e-05	-0.0001053638550043	-0.0001058773372523	4.68629926284082e-05	-1.4512656847759822e-05	-2.938238518268878e-05
DVL1	2.561976858406193e-05	2.537334577199991e-05	-0.0001494782923859	-0.000194538862507	-3.688244328483795e-05	-3.86242028957626e-05	0.0003397102491739
MXRA8	0.0001839990419224	-0.0001173142749031	-0.0002056650948602	-0.0002892259854282	-0.0001375604771246	-9.71272479786038e-06	-6.581335584631502e-05
AURKAIP1	-0.0004121884259447	0.0002082438292928	0.0003447604327804	0.0007759299044591	0.0004839775422865	-3.1342945736722394e-05	-0.0003090120152145
CCNL2	-0.0001418411035142	2.1183260113928745e-05	6.75893479629396e-05	0.0005771478067658	-4.444516356396004e-05	-0.0001019580661524	-0.0001990142768442
RP4-758J18.2	0.0001060175074473	-0.0002840555999534	0.000187581806968	0.0003654523488515	3.927565831738071e-05	-9.120463084436968e-05	-0.0002124756336027
MRPL20	-3.647772287382453e-05	6.45134874339065e-05	-0.0001113512756851	9.461722010919624e-05	0.000209473020295	-6.0648956542310345e-05	-0.0002825656645616
ANKRD65	-0.0001617969404625	0.0001982798105619	0.0012452293398033	-0.0001239067979411	-1.862727676479272e-05	-4.0143263451172e-05	-8.115754661692879e-05
