	1	2	3	4	5
AL627309.1	-7.949294029430184e-05	0.0002200908546042	-1.6237132492999984e-05	-0.0002546594090063	-6.331975363364001e-05
AP006222.2	2.6867041159948776e-05	5.256444790185122e-05	-3.375900258023273e-05	-0.0001682946902108	-9.606502717870652e-07
RP11-206L10.2	-7.02490115016558e-05	-0.0001099652784189	-0.0002043590296799	0.0010870004233657	-2.731838882425733e-05
RP11-206L10.9	-0.0001477155051244	0.0004238784720126	-0.0001119079475274	3.286072523809807e-05	-6.777273910532337e-05
FAM87B	-8.743072016699008e-05	0.0003324683800467	-5.081525477693648e-05	-0.00020395653062	-6.129367579461619e-05
LINC00115	-4.658857458233381e-05	2.5373603817107302e-05	0.0002065491779075	9.359051818126226e-06	-5.190685979225347e-05
FAM41C	-8.282330192962882e-05	6.917111367206845e-05	-7.975051472861958e-05	0.0004224945174111	-4.325171917219485e-06
SAMD11	-1.653532511304191e-05	-3.584523621415851e-05	0.0001755885742922	-7.885749335526774e-05	-9.705956887034927e-07
NOC2L	-2.0953269264348087e-05	-0.0001356185306183	0.0004036353264615	0.0001138441515442	-0.0001514568662602
KLHL17	-6.447186054400988e-05	-6.511803306238808e-06	0.0002419065895268	-0.0001294196173419	0.0006821258129729
PLEKHN1	-5.26105484762461e-05	3.273654347974768e-05	0.000183639956351	-0.0001699697611834	-4.312966844761206e-05
RP11-54O7.17	-6.572176599480893e-05	0.000280383408045	-0.0001169361301131	-0.0002367221807139	-3.59845210385987e-05
HES4	-0.0005634633994365	0.001843581081102	-0.0004053556207083	-0.0009806932481645	8.443769415219393e-05
RP11-54O7.11	-0.0001053618074538	-5.473640850587068e-06	-0.0001297861839807	0.0007340494279134	-2.844504619198268e-05
ISG15	-0.0006398676859543	0.0014820844748547	0.0002219779661947	-0.0006349433992391	-0.0003575184771732
AGRN	-0.0001240787481532	0.0001592283304364	-7.308886375207133e-05	2.0667791524737745e-05	-5.40464022497309e-05
C1orf159	7.306128003358913e-05	-6.699938215452242e-05	-0.0001151840851566	-3.8745852466962765e-05	-5.480808689620431e-05
TNFRSF18	7.866131693634772e-05	-0.00030846705414	0.0011153682673314	-0.0002811996085372	-9.435510768413582e-05
TNFRSF4	0.0005386538488966	-0.00039464337711	-0.0003370573201203	-0.0007151474454722	-0.0001042385923332
SDF4	-0.0001300589298542	-0.0001762913461214	0.0017177601706924	-0.0004476379520637	-8.234293143318653e-05
B3GALT6	-0.0001357571568419	4.18328866620569e-05	0.0005226296279058	-9.59211093545809e-05	-9.695247487389756e-05
FAM132A	-2.1750283060008345e-05	4.363724159115748e-06	6.400611372669287e-05	-0.0001227780465891	-2.1178005856778085e-05
RP5-902P8.12	-2.3983527977237045e-05	0.0002500656658819	1.7579207265038685e-05	-0.0001393952906257	-5.370259563989925e-05
UBE2J2	1.95374030275461e-05	-0.0001860714511311	0.0005402746369579	-8.94616805830093e-05	8.906716057145367e-05
RP5-902P8.10	6.141477784952804e-05	-4.6012484303898125e-05	-0.0001096632207906	-8.631126673126078e-05	-1.3923799783242948e-05
ACAP3	-3.993320062055165e-05	-3.0292185534964383e-05	0.000133516165503	0.000188828273	-7.395613403272574e-05
PUSL1	-1.897673754729923e-05	7.852418769724247e-05	0.0003799870967276	-0.0003815531362081	-7.438227940202781e-05
CPSF3L	-3.255748690403073e-05	-9.236692577007483e-05	5.176101096119061e-05	0.000218791737771	-2.832098811451177e-05
GLTPD1	0.0001433275553035	-0.0001994849022481	-0.0001263252589646	-0.0001427118323935	-8.568492370026602e-05
TAS1R3	3.593213725433397e-05	-2.416105500854671e-05	-5.837435465072358e-05	-8.816186184037715e-05	-1.574936455143879e-05
DVL1	2.2427764310665627e-05	2.287249203628183e-05	-0.0001457044514013	-0.000123152997255	-2.028451604302636e-05
MXRA8	0.0001650531849227	-0.0001159910005431	-0.0002481609610229	-0.0001994591633324	-1.657849482626554e-05
AURKAIP1	-0.0003784112179058	0.0002072666227286	0.000726907204565	0.0004404027451242	-4.781751080701426e-05
CCNL2	-0.000141500651878	2.2842002870096385e-05	0.0004375876600571	3.706595793401548e-06	-0.0001057170217704
RP4-758J18.2	0.0001027318749016	-0.0002811821624212	0.0002721724060461	0.0001395635214899	-0.0001018483908056
MRPL20	-2.7133426840456e-05	6.44534080085238e-05	0.0001241365428343	-1.961882745781567e-05	-7.982480543072191e-05
ANKRD65	-0.0001592990751432	0.0001775163416512	-0.0001566574901946	0.0012133673374195	-4.283483641419432e-05
ATAD3C	-0.0001671483838665	-4.522993775491179e-05	0.001089000241208	-0.0001198840229992	-1.7198439297839798e-05
ATAD3B	-1.6096620397996624e-05	-9.966594008157384e-05	0.000200003613526	0.0003103746149421	-5.251421592006117e-05
ATAD3A	-3.215386781002516e-05	4.379619040364974e-05	0.0002681922221886	4.767564673190391e-05	-4.802518661687837e-05
SSU72	-7.037904975032375e-05	8.28260910838074e-05	2.42270595990618e-06	-6.304635442693838e-06	3.5015988945149895e-05
AL645728.1	1.4299260728757752e-05	-5.88151757806408e-05	-6.083896334190354e-05	-9.312890952215049e-06	-4.942453480248892e-05
C1orf233	-4.7713106239734426e-05	0.0001667876572313	-0.0001766356609915	-1.7784143299168475e-05	-3.8732829678141126e-05
RP11-345P4.9	3.567963767184718e-05	8.797931453229712e-05	-0.0004649447693794	4.8155962550812685e-05	-7.050467608583571e-05
MIB2	-7.912223732093281e-05	-0.0003771340499039	0.0019901413131574	-0.0006360668907688	-0.000124327443934
MMP23B	-0.0003401358815877	-0.0001611414195015	0.002278442076248	-0.0001882014075459	-3.4089620256393215e-05
CDK11B	-5.2552322473287854e-05	2.716240192013789e-05	0.0001779116254677	-0.0003194099001633	0.000185582029582
RP11-345P4.10	1.125128366243553e-05	-5.321441919050305e-05	4.7944359096713066e-06	-6.819361893077504e-05	-8.470140815803564e-06
SLC35E2B	1.919750066892025e-05	-0.0001592371065038	0.0004246143309535	-0.0002547743190449	-7.31138964132011e-05
CDK11A	-0.0001151651259355	9.282001144444174e-05	0.000529401637141	-0.0003694238887801	-0.0001349438168708
SLC35E2	9.30088240558798e-05	-0.0001363306475882	-0.000311734106722	0.0003163679735358	-3.982589821610626e-05
NADK	-0.0004385797134483	0.0007887924733192	0.0002921757738177	-0.0001659364093252	-0.0001984601268821
GNB1	-0.0004047084074095	0.0005818940765452	0.0003640330638813	-8.50759061160963e-05	0.0001890484219126
RP1-140A9.1	-6.570834096222697e-05	3.0195347709872808e-05	-3.927807056225039e-05	0.0001952112124005	-3.080969038397743e-05
TMEM52	0.0001064102243248	-6.932674372524914e-05	0.0002161104479902	-0.0002155167485361	-3.186319500218782e-05
PRKCZ	0.0002219582344331	-0.000151546342152	-0.0001086482967036	-0.0004106028078361	-4.556342257146951e-05
RP5-892K4.1	-0.0001042328297063	9.904807804113042e-05	-7.837337507389159e-05	2.291866861755235e-05	-3.803769733741817e-05
RP11-181G12.2	2.129042175974896e-06	-8.691118939436587e-05	-0.0001272871623844	0.0002304196101215	4.533238995200716e-05
C1orf86	-0.0001545235993831	0.0002655458224306	-4.339268805561415e-05	-2.9738225946002e-05	-0.0001674209086707
