	1	2	3	4	5	6	7	8	9	10
AL627309.1	-7.885181607172405e-05	0.0009760246587829	-0.0002498027398146	-0.0002010928403109	-5.55847464299051e-06	-1.6228757064307695e-06	-0.0003735124021523	-0.0002943836914989	-1.714288757881652e-05	-7.57554728637492e-05
AP006222.2	4.418795519257281e-05	0.0001817851563445	-1.5408801607525447e-05	-0.0001415806237861	-3.186401051794839e-05	-8.558459087320238e-05	-0.0001271416857212	-0.0002428941438473	-1.5505685360754624e-05	0.0002333286727429
RP11-206L10.2	-2.647483218617661e-05	-0.0003311340532573	-0.0003457625572359	0.0003467792549247	-0.0001792461168778	-0.0001979143302825	0.0018346158782532	-3.071031786117062e-05	1.7781207747737935e-06	6.79223810122127e-05
RP11-206L10.9	-0.0001499614072688	0.0006784719643558	0.0001783483945404	-0.0001862816996443	-0.0001622920062307	3.183466831186636e-06	0.0004000748598387	-0.0001542159455525	-4.662013805111189e-05	-9.285403263162797e-05
FAM87B	-0.0001135398677957	0.0006520305887234	0.0002678025841845	6.560599104520615e-05	1.026967536931148e-05	-0.0001005608103987	-0.0003935651935935	-0.0004111060669262	-6.460438050900013e-05	-5.891551598714049e-05
LINC00115	-7.502522881440007e-05	0.0001155383671389	4.518584202602532e-05	0.000239915055284	0.0002828942989354	2.461725430017842e-05	-0.0002772998471486	0.000343617077784	-5.231259508709917e-05	-0.0001217729393966
FAM41C	-0.0001168873824731	9.856768077065284e-05	0.0001132221515952	0.0006093387351349	-5.99478315606771e-05	-1.5435375362942937e-07	9.169627661878892e-05	-0.0002298184554823	-7.930651720707749e-06	-5.259392198717334e-05
SAMD11	-2.1859054688927945e-05	-4.258349771155865e-05	-4.7097590019911e-05	-0.0001066743500264	0.0002078069017965	2.647426376373863e-05	-2.970917925208726e-05	0.0004918040253553	1.7082223295808133e-06	-3.1138577117576885e-05
NOC2L	-9.716131116542078e-05	-0.0003015941349886	2.3117947907518336e-06	0.0003014354379172	0.0005197155310728	6.495807745100242e-05	-0.0001414152835432	0.0028118358508883	-0.0001712962327575	-0.0002070729350495
KLHL17	-5.6665965781860816e-05	-3.537691840266861e-05	3.959579272436395e-05	-0.0001054048980782	0.0004099516957303	-0.0001607897783024	-4.222515553272435e-05	-0.0002123088477972	0.000753353719922	-0.0001708669577498
PLEKHN1	-4.828113676875002e-05	0.0002348985072859	-0.0001026504659011	-0.0001680308923203	0.0002330323127679	-1.0636114999789704e-05	-0.0001252729677945	-4.1055581242774166e-05	-2.7850972310062744e-05	-8.190189785358303e-05
RP11-54O7.17	-7.551709963679854e-05	0.0005877090528024	0.0001600813585427	-0.0001119340568432	-0.0001279381320674	-9.524900249476234e-05	-0.0003053415766119	6.661455243029892e-05	-2.62945784610123e-05	-6.750124890444925e-05
HES4	-0.0007160287578833	-0.0009761954092025	0.0047822477658405	-0.000476913125853	-0.0007666702992112	5.9650678064256205e-05	-0.0011054452987387	-0.0004655052178866	-0.0002458776817322	-0.000206909724917
RP11-54O7.11	-0.0001374257639098	-7.400133094305383e-05	7.196939074339691e-05	0.0009684967874372	-0.0001468409112566	2.4423762272572896e-06	0.0002781303744282	-0.00030566216173	-3.759994772232488e-05	-5.805377141626922e-05
ISG15	-0.0009292770173419	0.0014381919315217	0.0016154372860822	-0.0007373525432589	-4.451018215599265e-05	-0.0001254858997442	-0.0001355138484116	0.0132027717025374	-0.0004281224333695	-0.0005672136530612
AGRN	-0.0001245223975533	0.0005788850180033	-0.00020054616893	-0.0001324707058214	-0.0001215013444102	6.322720425098601e-05	0.0001593220317198	-0.0002396439259138	-1.647865014084846e-05	-9.093295765747048e-05
C1orf159	7.441538916761603e-05	5.448408316530009e-05	-0.0001771989586431	-6.682712336868109e-05	-0.0001792147252559	0.0001213823390258	-6.730184017512351e-05	-0.0001735023027305	-3.507253478133778e-05	-0.0001524294225498
TNFRSF18	9.5987539477268e-05	-0.0004286808214853	-0.0002600961678508	-0.0002328280855613	0.0015521836723177	-9.134876412340308e-05	-0.0001644567968612	0.0010420456734366	-8.736532523629558e-05	-0.0001197280343175
TNFRSF4	0.0004889691791516	-0.0006542748264025	-0.0004083865352549	-0.0010140559848266	-0.0006417509349973	-3.5479183899753e-05	-0.0002993486803987	0.0082086627438438	-0.0001081555292633	-0.0002730612629354
SDF4	-8.002937800422467e-05	-0.0003750760315199	-7.934193644938402e-05	-0.0006463535036639	0.0023872145267964	-8.228813090760235e-05	1.4108126422082133e-05	-0.0004192132162429	-6.35223488382415e-05	-0.0004370328001552
