	1	2	3	4	5	6	7
AL627309.1	-8.190598863657649e-05	0.0002233696501887	-0.0003159290260156	-4.10580479372156e-05	8.048710870264632e-06	-6.620236904183225e-05	-4.876782941605048e-05
AP006222.2	3.330969995164273e-05	5.391994759114101e-05	-0.0001683237692751	-3.746117380214889e-05	-6.916123086157606e-05	-2.345223477459218e-05	0.0002376924466717
RP11-206L10.2	-6.855680704849564e-05	-0.0001003468099116	0.0012220596078601	-0.0001590609857169	-0.0001365025667166	-2.4896077068308556e-05	0.0001031645173863
RP11-206L10.9	-0.0001528547569581	0.000427701902335	-1.4165641894304322e-06	-0.0001685086440635	9.633311109941134e-06	-7.329433997312812e-05	-8.237527483497731e-05
FAM87B	-8.979510091814593e-05	0.0003368533022775	-0.0001956584131582	-3.24336796937977e-05	-0.0001131840060924	-7.328375377323504e-05	-5.946403258892074e-05
LINC00115	-5.311200450962492e-05	2.0053954326909756e-05	6.414115093977196e-05	0.0002868955039408	-2.2766018108852412e-08	-4.725566171894062e-05	-0.000127008295841
FAM41C	-9.018532450185578e-05	7.37709312125444e-05	0.0004849780226149	-6.762423799050014e-05	-3.874633461146324e-05	-7.850965538690626e-07	-5.881432254621958e-05
SAMD11	-1.7735338986472128e-05	-3.719575235398703e-05	-8.038487216791961e-05	0.0002106916705452	3.538672850092963e-05	1.9897672238193e-06	-3.067251714063431e-05
NOC2L	-3.887590649212379e-05	-0.0001389290886552	0.0001840574973027	0.0005519383958953	8.9237088306041e-05	-0.0001457714457638	-0.0002194049451078
KLHL17	-5.8325628558999806e-05	-4.437252898463901e-06	-8.972394067273661e-05	0.0004032213650565	-0.0001642922002629	0.0007570465543053	-0.0001700440948376
PLEKHN1	-5.209535545156789e-05	3.153813511927995e-05	-0.000171200332603	0.0002248554389809	-5.29726637385432e-06	-4.265373540076056e-05	-7.608038289258725e-05
RP11-54O7.17	-6.460036398886544e-05	0.0002832839065523	-0.0002477931868155	-0.0001488671172986	-9.041678318705344e-05	-3.845296107625669e-05	-6.461745284447357e-05
HES4	-0.0006052306985836	0.0018597477584062	-0.0010744572763861	-0.0006058305539438	-0.0001079735709668	6.426583422763799e-05	-0.0003562492990601
RP11-54O7.11	-0.0001125061321597	-5.773164253578878e-06	0.0008400702513156	-0.000135854007748	-2.362178219175454e-05	-2.652776238855062e-05	-6.773026605662166e-05
ISG15	-0.0006777912187531	0.0014981135574084	-0.0007562971682838	0.0002022204209004	4.937296633125254e-05	-0.0003745060992412	-0.0005826134181431
AGRN	-0.0001315068898061	0.0001597505506959	-2.8894720087942235e-05	-0.0001388296040308	7.899680533844774e-05	-5.5524663521092304e-05	-7.15490394650815e-05
C1orf159	6.906931214290595e-05	-6.701227511108197e-05	-9.828727180473471e-05	-0.0001828589702062	0.0001134793380341	-4.814487147302703e-05	-0.0001488761510563
TNFRSF18	9.643186404946182e-05	-0.0003106594255941	-0.0002072509139909	0.0015411795790885	-8.810481503732353e-05	-8.201953094691264e-05	-0.0001228155666897
TNFRSF4	0.0005554041833929	-0.0004001028688637	-0.0008131745760131	-0.0004947011617179	9.17893643693499e-05	-8.519725966258555e-05	-0.0002715229406122
SDF4	-0.0001121153759474	-0.0001766190223283	-0.0003995250552104	0.0023445826570917	-9.198804902246274e-05	-5.6010880270900206e-05	-0.0004411636971889
